3737,153,0
4782,2227,0
2566,1717,1
397,700,1
4125,1597,1
3054,1832,0
3696,1745,0
2256,1740,1
713,1870,1
522,597,0
4202,970,0
504,758,1
3272,1126,1
3943,1855,1
1435,264,1
3474,1047,1
2403,1446,1
4280,2360,0
1592,218,0
587,1104,1
525,1929,0
515,951,0
2507,1624,0
1916,1113,1
3156,747,0
3113,1042,0
388,1363,0
3054,2015,0
607,1418,0
1598,10,1
3051,2727,0
4538,2643,0
3498,343,0
2515,1378,1
1772,2316,1
677,687,1
3897,2440,0
4752,2546,1
2549,2725,0
2214,507,0
661,2628,0
3604,1224,0
3413,1212,0
398,796,0
2503,2283,1
2480,2162,1
562,185,0
500,646,1
468,1663,1
2934,2283,0
367,1337,0
381,2407,1
531,2606,1
2596,95,0
3432,1132,1
949,2475,0
1896,1320,1
3425,264,1
1660,784,1
283,1499,0
4531,1913,1
772,1575,1
758,2307,1
419,320,0
4655,2492,0
3891,2152,0
729,546,1
612,2293,0
435,1271,1
449,1915,1
677,2054,0
4183,532,0
681,2444,1
1040,1046,1
2541,748,1
749,1115,0
511,362,0
1798,1034,1
3066,528,0
3309,1067,0
2464,2700,0
2370,420,0
3749,1364,0
3547,2386,0
405,1346,0
2262,2423,1
2596,1034,1
3985,110,0
2959,992,0
1554,1078,0
3336,818,1
3658,2098,0
4344,2712,0
720,587,0
2210,137,1
1281,530,1
2617,684,1
2415,530,0
765,1575,0
3094,1586,1
2316,2764,1
2352,865,1
2366,1350,0
3114,885,1
744,646,1
4399,395,1
3700,2594,1
2191,2266,0
3957,2153,0
395,1641,0
3512,1629,0
762,2682,1
1281,2137,0
4344,1083,0
1159,2182,0
1507,1555,1
4399,2581,1
138,246,0
598,2151,1
819,1628,0
2460,34,0
4552,2676,0
3086,1630,1
3229,985,1
476,1121,0
283,1506,0
598,1694,1
1145,2341,1
4860,1481,0
2416,2585,1
2488,280,0
4439,675,0
228,2557,1
4123,546,0
3757,2443,1
2343,2257,0
4086,2266,1
1963,2589,1
2348,2475,1
1698,1173,0
2566,1450,0
2566,872,1
2352,2170,0
3054,668,1
3149,166,1
3681,2777,1
414,1436,0
3315,2151,1
434,2084,1
661,977,1
3156,1001,0
1379,1509,0
693,1546,1
2607,1141,1
818,1309,0
492,922,1
4701,212,1
858,486,0
994,1597,1
4809,2608,0
994,526,1
1196,962,1
411,360,1
2947,1926,1
661,1762,0
482,1115,0
414,950,1
3707,1034,1
740,2185,1
4439,1465,1
531,114,1
1634,1746,1
407,724,0
3959,2594,1
3758,298,1
4722,2313,1
4116,880,1
3700,2700,1
474,2026,0
3221,681,0
2459,482,1
759,848,0
818,2138,1
4337,2423,1
559,1515,1
484,1232,1
3274,2093,1
3156,1696,0
760,1614,1
4290,49,0
656,306,1
4667,1360,1
4496,748,1
3234,1849,1
3443,2646,1
3086,1653,1
4923,2556,1
774,2587,1
3717,1080,0
4439,1189,1
3707,1933,1
1821,2783,1
4570,1033,1
666,2760,0
717,1917,0
2562,267,0
1724,408,1
3156,1779,0
1744,313,0
635,789,1
766,2688,1
762,2289,1
3022,747,0
2365,1827,0
4570,2381,0
4730,1272,1
744,527,0
3058,1328,0
2970,1908,0
2978,568,1
2281,1088,0
4775,871,1
165,485,1
3358,639,1
436,1631,0
2961,1770,0
3993,2768,0
2617,964,1
4778,1724,0
3723,2312,1
165,2709,0
559,890,0
1691,996,0
3418,1611,1
1228,128,0
3422,194,1
3879,1530,0
2596,2160,1
3398,2267,0
392,2754,1
1281,419,1
1724,2077,1
3340,668,1
1480,2613,1
2861,748,1
3789,2154,1
2643,620,0
3152,1566,1
1130,558,0
138,1028,1
3465,1547,0
994,1567,1
3660,1760,1
412,1041,1
392,625,1
210,1099,1
2489,675,1
232,938,0
1200,2304,0
1724,25,0
3957,2518,0
546,1009,1
4027,740,0
2004,24,1
2148,34,0
776,314,1
4393,156,0
2889,200,0
3709,2309,1
3303,2086,1
1734,989,1
4667,27,0
2539,1877,0
4258,1614,1
1475,2595,1
707,439,0
869,1171,0
4027,1490,1
2978,2432,0
2311,812,1
39,690,1
1877,23,0
1138,596,0
1900,1714,0
3889,2698,1
1772,2171,0
3869,386,1
4540,1619,0
4253,20,0
2579,885,1
4863,2496,0
2489,355,1
3156,1026,1
4990,1165,1
567,2298,1
235,2442,1
3040,390,1
4845,266,0
730,1449,0
3590,1178,0
3086,1941,0
4417,1505,1
2194,39,1
1583,918,1
4415,889,0
1583,276,1
2953,1724,1
453,2442,0
497,1355,0
2943,1239,0
2866,736,0
720,2515,1
1475,1825,0
949,2772,1
994,1220,1
407,1736,0
717,805,1
813,2522,0
4092,1978,1
2947,1763,1
3879,804,1
3065,1542,0
2409,273,1
725,676,0
3086,253,0
1693,608,1
2943,2761,1
2352,2261,0
867,2676,1
559,1366,1
3054,958,0
320,2208,0
2838,1136,0
2560,830,1
2483,1422,1
2158,1841,0
4597,1246,1
450,1161,1
2354,1121,0
3250,2682,0
740,1404,0
4845,1750,1
742,1915,1
1749,2369,0
730,943,1
411,615,1
693,2619,1
2372,1106,0
661,1869,1
420,2581,0
3585,2552,0
3403,1330,1
717,1201,0
661,2226,1
729,1843,0
681,1428,0
220,473,0
3020,1952,1
584,1864,0
4506,379,0
4655,1171,1
663,2140,0
79,353,0
3444,1773,1
3119,1286,0
3504,180,0
2566,1136,1
2421,2154,0
1475,761,0
3403,133,1
2321,2746,1
546,2183,0
4226,964,1
2321,313,1
4165,975,0
413,485,0
4701,1179,1
2464,846,1
3857,1156,1
2711,412,0
2167,671,0
3907,386,1
3760,2514,1
4657,903,1
4475,2698,1
525,1411,0
506,410,0
686,1035,0
744,132,1
4075,2777,0
651,1408,0
681,2437,1
765,1689,1
850,758,1
4445,79,1
4918,851,0
2078,1421,1
3820,264,1
398,2048,0
3121,114,1
2492,716,0
2914,1287,0
1744,1366,1
736,1763,1
4654,655,1
3657,2255,0
587,1425,1
55,1654,0
449,1930,1
416,1320,1
3256,1360,1
3491,495,0
1052,573,1
447,2682,1
425,2261,1
55,2564,0
3066,2539,1
663,1663,0
181,470,1
3953,1770,1
1757,1238,1
2610,1664,0
425,472,1
562,1675,0
2352,2408,0
717,2732,1
597,39,1
2321,1334,0
3608,2022,1
2082,1772,0
738,936,1
1798,377,1
3274,1753,1
2360,365,1
457,2650,0
506,752,0
3558,936,0
3887,1609,1
2420,2212,1
717,1167,1
2352,82,1
693,1393,1
3234,483,0
581,2283,1
522,323,0
765,2633,1
457,1418,0
720,1080,0
3859,386,1
3076,908,1
3156,2640,0
3086,1359,0
2190,748,1
3930,341,0
763,2238,1
4160,493,0
663,237,0
213,1270,0
546,973,1
738,2544,0
2567,610,1
673,476,0
1724,830,1
735,1101,0
2352,970,1
4485,140,1
4103,2767,0
1515,2167,0
8,2485,1
1110,408,1
2585,2499,0
2360,2663,1
2464,2097,0
4843,255,1
2513,1631,1
661,166,1
195,403,0
3758,667,1
500,1881,1
429,1247,0
4700,531,0
408,74,1
546,2142,1
455,2229,1
4962,153,0
3613,2618,0
2256,2625,1
1261,2207,0
850,1339,0
663,1773,0
4304,5,0
1029,1800,0
4183,408,1
407,1746,1
2597,2246,0
4814,1591,1
4885,2448,0
3328,1047,0
3024,347,1
738,1808,0
522,700,1
452,27,1
1910,1029,1
2566,830,1
2617,301,0
1676,557,0
4776,1505,1
2334,646,1
2838,116,1
3785,143,0
737,2308,1
2453,437,1
744,1360,1
2210,2266,1
1494,1243,0
766,267,1
4307,635,0
666,20,0
994,1723,0
4109,386,1
3381,778,1
3746,1544,0
4208,722,0
3930,1508,0
1038,2471,0
1833,445,0
522,539,0
2405,1638,0
1691,1283,1
2352,1835,0
2262,1659,1
497,661,0
4092,1680,1
3188,2666,0
4299,885,1
3590,719,1
2308,1768,1
1180,1537,1
1475,2592,1
4332,568,0
1482,2774,0
856,1332,0
693,2507,1
2354,2173,1
4183,540,0
3309,1676,0
4692,762,1
2585,2227,1
871,2610,0
3474,1399,0
3066,616,0
3694,1423,1
1850,2555,0
765,943,1
4363,83,1
1281,2544,1
3794,989,1
4425,964,1
1692,1854,1
3156,2266,0
491,610,1
420,2429,0
4439,2565,1
546,1773,1
2930,2546,0
725,2617,1
232,2656,1
2352,1325,0
3156,2272,1
1708,38,1
2210,843,1
2582,691,0
3272,2595,1
3000,657,0
4083,1446,1
2111,1126,1
479,2537,1
542,49,1
500,2115,0
700,1078,0
1234,608,0
2998,1352,1
2267,501,0
3261,2677,1
3408,1742,0
3613,770,0
2241,631,1
4525,271,1
3605,397,1
138,496,1
709,1225,1
1798,251,0
3715,1830,0
3106,865,1
3495,2481,1
3917,634,0
455,2053,1
2363,1190,0
4485,2106,0
509,1662,0
3614,1047,0
3044,1237,0
548,2209,0
55,1223,1
713,2571,0
1377,746,0
509,2358,0
2566,2120,1
4701,2344,0
740,267,0
418,905,0
2632,1799,1
3514,861,0
1145,1028,1
2962,2044,0
738,817,0
2768,992,1
4186,1527,0
2334,1686,1
2210,486,1
3614,1569,1
1257,1589,1
4439,2439,0
4005,724,0
2413,307,0
663,2666,1
2161,390,0
581,2664,0
1406,1089,0
3829,68,1
4481,1431,0
994,124,0
4284,873,0
2312,2496,0
1045,1963,0
759,2073,1
2405,1143,0
3432,156,0
522,688,0
3020,1192,0
726,1442,1
3249,2205,0
729,78,0
2262,44,1
1636,1182,0
2352,1592,1
681,980,0
456,1229,0
647,619,1
3915,843,1
4928,2280,0
3020,1531,1
1281,1665,0
2322,1397,0
2894,2180,1
581,191,0
2743,1960,1
3673,2199,1
546,1312,0
2407,1072,1
1475,2603,1
2700,2357,0
551,1073,0
2464,1452,0
141,294,1
1263,172,0
411,2498,0
3967,228,0
474,33,0
2323,2111,0
4027,1883,1
4220,1664,1
2955,985,1
763,1171,1
1918,2649,0
4849,429,0
1448,1014,0
4072,1823,1
3363,2147,0
3049,212,1
673,1928,1
3963,1098,1
2403,102,1
545,945,0
4604,577,0
1744,1569,1
4728,2630,1
2914,27,0
105,609,1
2385,2448,1
489,684,1
515,2188,0
2430,953,0
510,2647,0
4079,67,0
1789,2766,0
1406,2557,1
753,2371,1
2638,1101,1
1052,332,1
4961,1061,0
4810,520,1
414,2078,0
757,71,1
2970,1058,0
2914,1884,0
4655,894,1
3429,1860,0
4814,774,0
871,1929,1
2534,2391,0
1744,2619,1
2544,1251,1
597,744,0
4959,885,1
2914,565,0
1712,259,0
81,2303,0
2500,482,1
742,454,1
4378,1673,1
4570,2036,1
3054,1707,0
3156,23,0
499,2367,1
232,230,0
673,1921,0
2147,2597,0
736,1332,0
4010,395,1
826,281,0
2734,2481,0
4464,1797,1
3020,360,1
1744,1002,0
744,1637,1
4932,2682,1
4417,2784,0
1772,2127,1
4062,1323,0
559,2625,1
730,860,1
892,1979,1
4299,1748,1
2232,1062,0
3465,2619,0
3487,2394,0
4075,492,0
4373,1460,0
392,1111,1
522,2465,0
666,1249,1
401,2345,0
2323,1059,1
4302,727,0
617,1058,1
3978,2446,0
1828,271,1
2509,2472,0
2579,2745,1
3352,1385,1
661,1038,0
1111,2630,0
4217,2619,1
1316,748,1
2507,2076,1
407,503,0
4208,1537,1
3930,1175,1
2354,2073,0
914,2302,1
889,2236,1
3752,762,1
3286,1360,1
677,1251,0
4850,2425,1
3121,612,1
3309,1538,0
2492,2473,0
2348,452,0
2483,977,1
677,142,0
2297,1335,0
3086,1331,0
425,1838,0
3957,585,1
1705,1753,0
1624,1969,0
343,1985,1
760,320,1
762,2784,0
4667,563,0
2979,1240,1
2582,2111,0
2420,2563,1
3122,1387,0
677,2625,1
4346,2636,1
3553,1125,0
375,2355,0
2378,424,1
2632,1279,1
216,673,1
3870,1866,1
3093,1868,0
2592,1289,1
2488,2034,1
729,2434,0
3614,2754,1
4468,395,1
546,2096,0
1138,1979,1
4804,725,0
3156,1012,1
4597,864,0
3037,2007,0
3502,2707,0
3156,2436,1
1452,1237,1
3224,2256,0
3343,2151,1
2489,674,0
525,1569,1
381,1867,1
2939,2433,0
4027,1211,1
1061,1611,1
500,1451,1
2866,585,0
949,1768,0
2243,177,0
4822,2016,1
2864,2675,1
504,1806,0
3794,82,1
2367,1633,1
1565,163,1
2322,530,1
232,1879,0
2107,800,1
3879,1871,1
605,2166,0
4307,1410,0
3138,513,0
500,2248,1
2321,2021,0
3217,2724,0
2320,1346,1
2612,1979,1
210,2215,1
2488,752,0
3447,2780,0
762,2152,0
397,147,0
38,296,0
1498,2226,1
4481,2137,1
3523,73,0
1290,2085,0
414,489,1
2536,1584,0
3790,913,1
577,553,1
730,1463,0
1836,960,0
3023,2039,0
2352,1571,1
2627,1833,0
3020,2077,1
3331,928,1
4554,1421,1
3352,1702,0
406,963,0
3188,717,1
2555,1686,1
522,1227,0
3307,338,0
744,2408,0
3055,2645,0
597,1755,1
413,2243,1
165,1985,1
450,1441,0
1314,655,1
730,894,1
1933,2481,0
1358,1038,0
1359,1246,1
3915,2747,0
2593,2468,1
2363,2436,1
926,1099,1
2566,2218,0
677,633,0
381,1053,0
3368,2217,0
3221,199,1
461,1582,1
3683,91,1
3188,1310,1
418,451,1
3156,1985,1
759,263,0
38,914,1
441,20,0
3617,1498,0
3228,1877,1
587,2111,1
210,1819,1
2566,1205,0
1772,2419,1
2401,833,1
3285,1909,1
4854,1190,0
392,1771,0
4062,1075,1
3156,126,1
3281,2455,0
3086,836,0
2209,2695,1
1658,1196,1
677,903,1
1933,1446,0
2554,1084,0
3352,2666,1
2615,802,1
3292,1132,0
2321,1753,1
744,771,0
3168,2514,1
3878,216,0
546,426,1
1772,1729,0
2464,2340,0
2367,474,1
3156,2026,0
334,2629,1
390,134,0
3590,2609,0
1941,31,0
3071,1296,0
551,2698,1
3599,114,1
396,1086,1
3681,968,0
3514,688,1
3474,1460,0
4682,1398,0
1409,2222,1
4448,370,0
559,781,0
138,1332,0
2268,1796,1
3221,114,1
39,1801,1
411,648,0
545,391,0
500,1739,0
355,1208,0
663,1952,1
3066,211,1
3192,197,1
4722,7,0
333,477,1
3321,2443,1
4117,504,0
3156,125,1
2366,481,0
3930,2737,0
3945,2777,1
407,705,0
663,2457,1
4814,1982,0
4368,2594,1
2638,1271,1
210,2556,0
503,1271,1
381,2073,0
116,92,0
1021,921,0
4340,1145,1
3168,2187,0
2942,1156,1
4866,212,1
4152,2658,0
2430,922,1
3226,207,0
1113,2713,0
2910,478,1
3328,1961,1
3087,830,1
3272,836,0
2546,344,0
1879,2548,0
765,2776,0
2385,516,1
11,1458,1
949,2167,1
4225,1199,0
525,748,1
418,2520,0
2424,1804,1
2440,1320,1
2630,1718,0
762,1995,0
2892,934,1
2119,1129,1
491,194,0
2620,282,0
2366,2346,0
720,386,1
1109,1050,0
4859,1691,0
2585,1995,0
467,2626,1
3428,169,0
3020,2452,0
1599,2168,0
1752,1476,0
375,2777,1
2580,2185,1
3684,395,1
826,2001,1
3994,2290,1
4923,2448,1
4850,2295,0
2385,1646,1
4868,2676,1
3407,1834,0
1307,820,1
2602,1866,1
2923,2262,0
3951,2414,0
2589,2036,0
3352,47,1
489,812,1
4552,1360,1
677,710,0
3055,2613,1
4121,1546,1
392,1020,1
2422,1825,1
1606,2703,1
3738,1002,0
1720,1783,0
390,85,0
2256,489,1
1979,24,1
3719,1310,1
2914,2067,1
1744,778,1
2365,1428,0
4860,1633,0
3879,2380,0
581,960,1
2181,187,1
3932,2084,1
2970,2238,1
2285,1859,0
581,309,1
3437,32,1
3362,2038,1
546,1458,0
709,1940,0
3617,2109,0
3182,2154,1
1724,489,1
1744,1819,0
2838,1809,1
3018,792,0
2834,2611,1
522,1883,0
677,682,0
794,2506,1
3309,524,0
4845,2505,0
449,2151,1
449,949,0
1609,1740,0
3705,228,0
3086,824,1
4585,2531,1
3867,2159,0
3120,1705,0
1560,2568,1
504,1223,0
2360,2496,0
395,719,1
3152,1966,1
4161,2297,1
4498,117,0
2033,920,0
1138,1326,0
2600,1370,0
3734,964,1
2723,1667,0
2354,2059,1
1592,632,1
4025,1427,0
2617,1862,0
717,435,0
663,838,0
40,1472,0
2348,32,1
1724,1262,0
2998,1437,0
712,546,1
3790,2532,0
3648,710,0
459,2610,1
1147,1513,1
531,2762,0
2681,1934,0
1599,1799,1
455,185,0
4864,898,0
1599,1533,1
398,2504,0
4854,1047,0
3066,908,1
3184,198,1
3471,26,0
587,2183,0
1020,1415,0
3184,1488,1
4814,1425,1
4611,2219,0
2379,1428,1
2415,1338,0
4701,2683,1
3244,1381,1
414,2291,1
2405,808,0
209,382,1
2985,1583,0
826,1531,1
3396,592,0
4549,1988,0
470,844,1
1973,2575,0
726,50,0
2540,689,0
1693,450,1
820,1705,0
3848,1397,1
3465,1294,1
408,2310,1
856,2732,1
3482,532,1
1871,964,1
2596,2258,1
1910,1517,0
2420,2477,0
3668,796,0
2985,554,0
2573,1060,0
477,1330,1
747,319,0
2384,671,0
391,2592,1
850,1130,1
2482,346,0
449,89,1
1448,87,1
4027,2054,1
296,1957,1
4333,2523,0
1916,582,0
581,303,1
360,2279,1
2270,1082,1
3897,904,1
673,1999,0
646,1064,0
3207,1072,1
2551,2630,1
1521,576,1
4217,994,1
3465,2063,0
462,1449,1
4788,1318,0
509,1989,0
3572,1460,0
390,1265,0
4399,2434,1
4275,31,0
4307,2640,1
4493,2122,0
749,2694,0
7,2149,0
3429,1226,0
559,644,1
1848,2469,1
3391,416,1
760,24,1
717,1820,0
3803,2524,0
820,1717,0
2560,1794,1
2446,1401,0
853,1629,1
2118,793,1
2734,560,0
2371,765,1
3993,1753,0
2506,2253,1
4889,494,1
1387,1051,1
1144,2191,0
4607,2010,0
3258,129,1
1171,1039,0
2638,1216,1
4702,562,1
982,2190,1
4814,2524,0
546,1363,0
736,2277,1
1634,117,0
762,532,1
1833,478,1
1498,1133,1
717,1644,0
2383,1019,0
2631,446,0
2563,1597,1
531,705,0
2852,1029,0
597,1899,0
551,503,0
2256,1947,1
55,957,1
559,1375,1
736,2256,1
522,1745,0
3358,761,0
4481,758,1
715,102,1
51,2561,0
4481,2027,0
4468,322,0
2464,1538,0
343,508,1
3020,2014,0
2459,1985,1
4499,748,1
765,320,0
3879,601,0
506,1980,1
1265,2098,1
3225,765,1
4448,1714,1
55,870,1
850,142,0
4074,1190,0
1910,2374,0
543,1341,0
1107,1403,0
283,2064,0
397,2262,0
525,2429,0
1138,885,1
497,2336,0
1554,581,0
1363,609,1
3465,2032,1
2366,2324,1
503,1962,1
698,109,0
2515,53,0
735,965,1
4326,129,0
2631,1786,0
3278,841,0
3628,364,1
2319,56,0
3428,386,0
2643,518,1
3156,2531,0
3734,186,0
2464,1113,1
2597,271,1
4062,114,1
4067,1446,1
3086,2468,1
2602,2299,0
522,2023,1
4543,2693,0
4848,2544,1
3581,1870,1
4392,946,1
765,695,1
4368,477,1
2604,542,0
3066,2514,0
3915,1030,1
2555,1292,0
407,2325,1
2489,2308,1
4027,2373,0
3156,914,0
4461,2672,0
1052,805,1
506,1659,1
4790,2682,1
2385,42,0
4860,887,0
1900,2740,1
3253,264,0
138,22,1
734,195,0
3717,579,1
3683,357,0
1380,1840,1
4968,1453,0
3156,2450,1
818,1811,0
1879,953,0
4860,2451,1
3000,127,0
1923,164,0
4778,2550,0
581,255,0
738,830,1
3051,977,1
796,1525,0
396,2209,0
293,522,1
2998,667,1
3274,1877,0
681,2098,0
413,1075,0
859,968,1
598,1216,0
4143,1096,1
2959,1393,0
408,1350,1
1113,612,1
3156,710,0
3249,1828,0
661,999,0
4186,1916,0
3352,360,1
4353,846,0
1745,2236,0
2998,493,1
4186,1552,1
407,719,1
2593,145,0
407,1812,0
3352,1588,1
2643,74,0
2354,547,0
949,2776,0
725,2275,0
2363,665,0
3098,675,1
2172,2445,1
2446,2021,0
4657,573,1
4485,615,0
4701,2599,1
4481,1850,1
2401,2108,0
441,411,1
1108,1390,0
2224,945,0
447,1331,0
4770,2190,0
3706,1238,0
2597,1973,0
246,1438,0
474,1978,0
506,1580,1
1325,931,0
1475,486,1
3096,199,1
3059,1028,0
538,1236,0
474,1183,0
295,2046,1
55,265,0
744,41,0
2978,864,1
4279,2543,0
2618,1680,1
474,2563,1
4985,466,0
871,2190,1
720,1965,0
1554,42,1
2352,1907,0
440,149,1
3993,1648,1
232,802,1
4509,2134,0
138,2324,1
3879,2130,1
2563,2404,1
545,721,0
2600,237,0
4389,1005,1
730,1263,1
522,892,0
565,2119,1
4370,2168,0
2480,2319,0
320,880,0
4799,817,1
418,1344,1
3054,1000,0
4399,947,0
3225,1181,1
430,179,0
4928,1799,1
403,115,0
4174,2615,1
4886,282,0
2894,1855,1
4654,213,0
0,2058,1
164,1188,1
3432,2710,1
3156,173,0
4715,2001,1
559,2478,1
1581,830,1
665,947,1
2958,294,1
746,2113,1
4185,2563,0
440,2023,1
522,1029,1
4453,971,0
2378,542,1
3960,395,1
2640,1537,0
4908,2421,1
4434,250,0
2824,144,0
2887,878,0
3919,2651,1
415,2367,1
414,2549,0
449,2290,1
2480,743,0
677,1113,1
452,47,1
742,1541,1
40,1980,0
2632,10,0
1465,1683,0
4468,2786,1
1029,2580,0
4100,725,1
506,848,0
2518,994,1
1634,1057,1
581,2136,1
3436,2761,1
1475,2563,1
661,1553,0
2147,2523,1
334,1516,0
1452,1319,0
303,2415,1
3465,2330,0
13,285,1
4615,101,0
1171,1991,1
3967,235,1
3123,2190,0
4546,1105,1
612,2791,1
3140,1870,0
4928,209,0
4109,78,0
818,2697,0
3156,1553,0
3257,396,0
4027,203,0
3054,528,0
595,1008,0
52,381,0
597,2774,1
4229,2040,0
703,2377,0
736,1546,0
3275,787,1
661,1172,1
663,1166,1
725,190,1
3281,2531,1
1910,1342,0
2564,1524,0
1345,492,1
4047,1673,1
3121,1190,1
3202,1788,1
4376,222,1
1012,1653,1
138,577,0
4500,1760,1
944,1190,1
4814,2355,1
396,964,0
415,1569,1
677,316,0
765,1288,1
2838,367,0
2835,1315,0
2413,1390,1
1745,755,1
4789,1465,0
546,1376,1
641,1136,0
2362,854,1
2448,2490,0
3889,605,1
757,2720,1
820,2491,0
3983,88,1
994,2471,0
2998,698,1
470,1189,0
2998,964,1
2321,54,0
4864,1292,1
3925,1920,0
4027,91,0
698,1287,1
4971,2265,1
2363,640,1
2268,2530,1
1070,631,1
2471,2549,0
726,661,0
1250,1639,0
548,40,1
4899,2556,0
4949,1724,0
3076,1181,1
1910,1349,1
3398,2105,1
413,442,0
2497,793,1
406,472,1
661,2596,1
2914,269,0
3184,989,1
4048,271,1
749,1773,0
2464,1854,0
339,2366,0
2580,2051,1
818,2531,0
970,1011,1
413,946,0
3693,436,0
1138,2292,0
138,68,0
2400,402,1
3131,2185,0
1691,2787,0
3547,1100,0
3465,1845,1
4027,1477,0
1448,399,0
4434,429,1
1145,513,0
725,457,1
733,2260,0
2210,871,1
1909,1707,1
3156,1011,0
2566,1845,1
401,725,1
3379,2036,0
3054,1552,0
759,1680,1
134,366,0
3156,1718,1
681,1865,1
2615,2445,0
381,1334,0
4860,1932,0
2322,2385,0
2412,1731,1
3860,922,1
3983,112,0
3086,903,1
1498,2228,0
2415,2390,0
2310,1684,0
759,1742,1
1241,943,1
3156,2584,1
531,2664,0
3813,1127,0
1921,664,1
1592,1374,0
674,546,1
3528,48,0
745,368,0
744,1073,1
4439,2265,1
4399,348,0
504,942,0
406,2134,1
744,1337,0
3386,793,1
390,2222,1
2473,1531,1
380,1533,0
3432,232,1
4498,941,0
663,2265,1
640,680,0
2947,2087,0
556,347,1
1200,163,0
531,1602,0
4959,2170,1
587,1312,1
138,365,1
2546,1504,0
2512,2300,0
4701,2544,1
3837,2601,1
436,446,0
3352,1920,0
765,856,0
3156,2047,1
470,2009,0
418,2490,0
346,2619,0
3024,1421,1
522,461,0
472,1933,0
811,1835,0
3520,1991,0
2360,1994,1
3617,47,1
3145,1523,0
3050,1568,0
1452,839,0
2607,319,0
2388,913,1
3086,2272,1
4110,903,1
455,964,1
2585,572,0
3657,1240,1
454,1600,1
2589,2243,0
1459,2271,1
2166,2080,0
597,265,0
409,178,0
483,2599,0
2285,2768,0
500,162,1
673,256,1
3342,1763,1
3286,419,1
3678,1569,1
4103,1106,0
1449,736,1
3918,2265,1
3086,2675,1
470,1240,1
1393,320,0
888,2082,1
1599,1727,1
1634,684,1
456,1306,1
3316,166,1
2914,1652,0
3335,1728,1
2574,1457,0
4018,2491,0
2536,443,0
2443,2513,1
709,2468,1
4018,1076,0
3272,1250,1
2595,398,1
2978,1111,1
1565,2544,1
3706,256,0
3000,123,1
597,783,0
459,1759,1
460,830,1
1634,2011,0
446,482,1
420,1631,0
4027,771,1
3054,2452,1
2914,1022,1
2943,2298,1
210,934,0
546,1801,1
3123,2291,0
4439,224,1
2322,819,1
760,781,0
4597,1680,1
1055,2113,1
4027,1806,1
2354,2037,1
1475,2083,0
284,63,1
2352,1492,0
2224,2487,0
232,2338,0
2352,1386,1
3590,1333,1
3051,1691,0
4657,2729,0
4344,2544,1
769,523,0
2474,1326,0
2430,2436,1
522,930,0
754,403,0
1600,171,0
1697,295,0
3465,660,1
1565,737,1
2640,1452,1
418,1298,0
663,2368,1
4228,243,1
410,800,1
4485,1866,0
164,1271,1
138,1440,0
4609,398,1
4027,2122,1
414,2468,1
546,2086,1
2354,1286,1
2887,1047,1
2363,164,0
4062,2623,0
3586,1878,0
2321,1276,0
3020,125,1
3281,1140,0
849,2241,0
3897,386,1
3616,1299,1
3156,212,0
3224,1432,1
4901,708,0
591,1870,1
744,1391,0
1701,1131,0
581,668,1
610,1303,1
4232,1145,0
506,1540,1
715,2270,0
3369,748,1
3915,344,0
2421,2577,0
470,2637,1
4913,2539,1
55,1032,0
2262,1837,1
4481,1664,0
2735,2494,1
4027,1901,0
760,615,0
3071,495,0
4175,2297,1
3700,795,0
4637,1397,1
471,748,1
1770,919,0
1211,1396,0
1281,885,1
2363,1448,0
437,2013,0
195,697,0
661,603,0
4144,667,1
446,1981,1
3859,372,1
1599,755,1
1772,433,1
2956,1902,1
744,2658,0
481,950,0
1171,2567,0
3527,1507,0
746,2086,1
2000,24,1
3983,1944,0
40,775,0
4062,1446,1
3020,1633,1
408,839,0
559,2320,1
4031,95,0
3140,395,1
3808,30,0
4434,2440,1
732,385,0
3234,2180,0
984,1397,1
2557,765,1
292,2630,1
3735,1263,0
2579,746,0
4399,4,0
592,2418,0
4546,109,0
4373,2758,0
138,1644,1
2515,416,1
3156,2700,0
418,2353,0
4733,1560,0
485,700,1
4860,2136,0
3281,799,0
1770,234,0
1745,544,1
2279,1810,1
4928,529,0
1011,176,1
2281,867,1
664,465,1
1162,1520,0
1705,1224,0
4702,1351,0
4788,2630,1
3612,2746,1
818,2363,1
3121,1894,1
504,858,1
3753,2746,1
40,455,1
4981,1428,1
126,1167,1
3855,1960,1
766,1531,1
744,2777,1
754,1052,1
499,1246,0
2430,2742,0
2616,2105,1
2542,569,0
1770,1604,1
49,1611,1
821,1994,1
3045,173,1
391,1747,0
3510,2375,0
677,306,0
2422,1072,1
500,1891,0
4389,1691,1
138,1750,0
3373,1916,0
818,1025,0
2362,1360,1
674,306,1
2998,1703,0
3107,1241,1
2596,1597,1
510,376,0
2459,746,1
4910,1600,1
3391,1336,1
449,804,1
3184,2553,1
597,9,0
3275,1156,0
546,2722,0
2497,1134,1
555,2478,1
446,177,0
4092,1217,0
1444,2087,1
3645,1167,0
414,882,1
655,1428,1
4860,2265,1
4928,1566,0
458,1547,0
453,402,0
1325,619,0
4632,1759,1
2615,1278,0
3722,1302,0
3432,397,1
4853,1284,1
2416,2017,0
328,690,1
681,1073,1
546,2041,1
3020,609,1
4199,166,1
1565,474,1
2267,1211,0
4062,567,0
4183,2244,0
911,191,0
1599,2606,1
1200,1700,0
55,2555,0
2400,2122,1
730,1994,0
138,1046,0
597,395,1
