744,707,0
713,308,0
3156,2666,1
4338,364,1
3788,2193,1
3899,1761,1
742,729,0
2800,830,0
2593,130,0
355,638,1
449,840,1
796,2175,1
1281,1205,0
597,17,1
449,665,0
746,1463,0
4611,1960,0
3096,406,1
1495,832,1
1724,831,0
3328,1887,1
2420,843,1
2464,485,1
3397,2694,0
3702,2067,1
739,1631,1
390,1868,0
2268,1304,0
512,2014,0
2285,9,1
701,137,1
587,391,0
1722,1047,1
4923,334,0
3399,1507,0
507,1184,0
1144,2764,1
4860,183,1
2978,1833,0
164,2170,1
4497,2404,1
142,2407,1
2119,1837,1
4790,333,0
1772,522,0
2975,254,0
4344,857,1
4496,912,1
479,2654,0
559,336,0
457,1522,0
759,1344,0
3225,1402,0
2488,2289,0
2978,226,0
2579,2058,0
2263,657,1
1691,465,1
1243,311,1
1674,1152,1
4845,226,0
2420,1082,1
3591,2461,0
4851,465,0
443,356,0
1907,721,1
2856,2039,1
522,446,1
3966,1966,1
1731,385,0
1377,1137,0
2730,2565,0
2612,1446,1
1641,1782,0
4570,2413,1
3678,2111,0
4710,2662,0
2943,360,1
223,2727,1
765,1975,0
830,1776,1
122,896,1
3238,2754,0
3551,332,1
2626,2603,0
1591,2133,1
3465,1402,1
3224,2772,1
717,1559,0
2113,1664,1
2346,1190,0
145,2026,0
1475,756,0
793,1422,1
1731,1868,0
4304,2174,1
522,2444,1
405,1515,0
1450,343,1
1599,477,1
1171,2553,0
3040,994,1
546,2597,1
785,679,1
232,183,1
2978,2594,0
2639,1156,1
738,1045,0
4019,1857,0
470,1092,0
3252,2177,0
3164,1699,1
3414,570,1
3935,1481,0
1480,2040,1
3156,1914,1
1850,2396,0
3495,2064,0
3055,1059,1
701,2234,0
740,737,1
411,63,0
2513,2021,1
1325,573,1
4803,668,0
2429,514,1
3954,885,1
4136,2164,0
1731,1505,1
949,1928,0
446,1740,0
4041,1622,0
3717,377,0
1693,947,1
4448,2022,0
559,1187,1
2363,984,0
481,1072,1
3839,1482,0
1839,1645,1
4413,2216,0
2259,1944,0
194,1855,1
4356,761,0
2423,416,1
2254,1387,0
4826,1072,1
744,796,0
470,2692,0
646,2313,0
2107,1166,0
597,1186,0
2151,2313,0
4664,994,1
3389,2430,1
3735,74,1
2360,2345,1
2580,2743,1
4542,682,0
283,1799,1
3474,185,0
2294,215,0
496,1096,1
1182,1051,1
1314,991,0
2383,1015,0
415,1128,0
4422,1162,1
4094,1484,1
2489,2162,1
850,846,1
1933,84,0
3919,367,0
4114,1002,1
793,276,1
3813,1368,0
1290,2271,1
4227,2492,1
512,2228,1
2639,1328,0
746,2640,0
3197,1522,0
470,2680,0
729,1107,0
2431,58,1
434,1329,0
612,1933,0
1840,2252,1
522,563,0
3226,2508,0
729,805,1
3425,166,0
3957,232,1
665,1262,1
525,1776,0
525,2528,0
4751,1693,0
2197,1281,1
3907,1944,1
2638,2326,0
2256,332,1
4782,2672,0
2356,2689,0
1144,237,0
1706,2173,0
611,2544,1
2535,885,1
559,2773,0
2596,2206,1
720,668,1
1255,2377,1
4326,2438,0
818,2518,0
994,2103,1
3082,2692,1
681,517,1
2823,1096,1
3432,790,1
3251,1113,1
1110,2488,1
474,11,1
1845,2531,1
4387,2619,1
677,2017,0
3528,50,1
1554,2493,1
3094,2232,1
138,1505,0
156,294,1
3873,1597,0
2585,1709,1
935,56,0
138,2241,1
2579,426,1
4845,1415,0
3352,1104,0
517,2229,1
2373,266,1
765,770,0
1671,1346,1
570,2191,0
3967,2109,0
693,110,0
3020,2478,0
3242,1645,1
3363,1897,1
395,1400,1
3465,2584,1
597,646,1
744,1625,1
730,1235,1
1898,148,1
3694,1298,0
597,2776,0
3020,1308,0
1475,711,0
1840,2067,1
3066,1235,1
725,355,1
3477,1273,1
3548,79,1
762,984,0
2991,1745,0
2978,2644,0
3086,1001,0
1171,1475,1
2489,965,1
4027,2364,0
414,2347,0
738,1816,1
2319,1819,1
729,2447,1
3055,1824,0
2147,306,1
4450,310,0
3548,47,1
614,2674,1
555,37,1
694,801,1
3397,437,1
758,1895,0
2321,200,0
3458,843,1
264,431,1
1259,2109,0
4538,1936,0
1145,787,0
2613,1280,1
1859,1673,0
4103,2544,1
2515,1753,1
4766,1191,0
4079,2146,0
547,745,0
1848,1042,0
1634,2553,1
2381,1674,1
2301,1652,0
4770,656,1
4198,809,0
2579,882,1
1724,2610,1
1707,1683,0
1660,597,0
757,706,0
4928,2162,0
1823,144,0
4442,538,0
694,950,0
3736,391,1
3945,183,0
3086,808,0
725,2723,0
744,1283,0
599,1387,0
2363,1435,0
677,2069,0
587,1953,1
3694,2683,1
765,205,0
4923,2077,0
3006,1795,1
4908,603,0
4027,1703,1
837,2176,1
4435,656,1
2412,903,0
3490,872,1
414,70,1
2256,1220,1
4832,1381,0
1744,532,1
4116,1609,1
482,1845,1
1379,1286,0
4783,2443,1
525,2719,1
850,2054,0
3746,1327,0
1744,797,1
634,1443,0
4828,2745,1
1504,47,1
717,2629,0
4481,2431,0
4800,2047,1
4186,162,0
4335,256,1
2600,280,0
4657,508,0
3461,306,0
1108,316,0
715,776,0
4655,54,0
745,943,1
2363,1557,0
232,904,1
2448,1861,0
769,213,1
559,1783,1
587,2341,1
959,1424,1
1039,1046,1
4657,2433,0
2256,2058,0
730,737,1
450,333,1
4657,967,0
980,2712,0
4173,801,0
2256,1241,1
2506,1274,0
3717,1251,1
138,1721,0
1422,822,1
2593,1294,1
2480,2420,0
1265,2116,0
1565,1946,0
3870,2613,0
762,270,1
744,1816,1
4782,2072,0
4092,1072,1
2639,1771,1
500,2324,1
765,498,0
4092,1111,1
729,890,0
3236,1984,0
436,1413,0
1680,965,1
546,1315,0
119,2224,1
208,1247,0
2838,407,0
2352,75,0
4656,2544,1
2354,1630,0
651,1490,1
3156,2785,1
4914,1669,1
3837,652,1
320,770,0
3020,1052,1
52,872,1
3820,152,0
2459,255,1
2978,2384,0
4880,248,0
2852,848,0
394,64,0
3326,925,0
2569,1366,0
1138,157,0
468,1892,1
4027,17,1
3002,1462,0
414,1079,0
2968,1312,1
1493,890,0
4474,2113,1
717,1996,1
1111,972,0
2593,2238,0
2998,748,1
3251,102,1
1114,1568,1
597,183,1
3989,1129,1
2210,997,1
3156,2067,1
3968,1885,0
3717,2053,0
1634,2263,1
1480,1164,0
3020,1690,0
4399,1703,0
3343,2743,1
2589,1669,1
3637,7,0
2532,2064,0
531,2371,1
2585,741,0
1660,759,0
2262,646,1
1276,1276,0
2355,340,0
597,11,1
387,628,0
646,1221,0
404,358,0
1322,52,1
1200,2648,1
980,1593,1
3590,163,1
3324,2442,1
1281,864,1
2610,2332,1
2486,2021,1
2435,398,1
531,933,0
484,225,0
3234,1887,0
3709,1152,0
581,787,0
2677,316,0
1730,2443,1
470,201,0
408,1249,1
3504,2630,1
3367,1531,1
4372,886,1
4027,967,1
744,2518,1
3221,2316,0
681,2140,0
1640,1147,1
235,843,1
515,649,0
2378,1318,0
2352,2654,0
111,382,1
3286,2151,1
4253,1692,0
4434,2406,0
760,1709,0
378,1842,0
545,472,0
3156,855,0
2352,1029,1
546,2256,1
3406,2041,1
4127,1744,0
1397,1045,1
661,2324,1
681,1669,1
3993,2348,0
2495,2136,1
4399,2283,0
1592,2105,1
4782,1566,1
2617,2030,1
677,1437,0
3340,2508,0
4049,375,1
703,227,0
3723,2689,0
3352,288,0
611,493,1
2418,397,1
1239,1873,1
4129,2515,0
1432,748,1
2489,1137,0
3001,1595,0
1427,1889,0
3352,2743,1
592,2057,1
3905,1137,0
4143,499,0
2420,681,0
2954,720,1
2325,296,0
138,1942,0
330,913,1
340,2153,1
3927,777,1
1796,2215,1
2617,2408,0
762,709,0
522,1950,0
3192,1112,0
3398,1853,0
408,628,1
4092,11,0
4870,1913,1
3432,2639,0
2325,2743,0
3156,2438,1
818,1611,1
1691,496,0
2159,2126,0
1622,2604,1
4450,2483,0
2617,1799,1
2978,1400,1
2768,1487,0
2602,122,0
2604,964,1
730,1181,0
2579,1936,1
4400,2508,0
2914,1622,1
306,1902,1
3114,2367,0
717,65,0
3218,1106,0
2285,765,0
2566,2212,1
3535,1190,0
3275,1272,1
746,1930,0
4984,2479,0
676,2407,1
2998,2432,0
2329,1134,1
2822,2340,1
4021,1680,1
2352,1351,1
1918,1264,1
1475,2775,0
3101,2293,0
3272,2106,0
489,9,1
2096,1899,0
2596,2125,0
176,626,0
396,2178,0
449,2380,1
2256,502,1
3903,1486,0
663,1934,0
581,1272,0
677,22,0
467,1547,0
2172,2409,1
2800,301,0
1255,2706,0
352,11,1
4732,2207,0
1409,201,0
1475,1303,1
3983,800,1
2452,1933,1
4964,947,1
515,2209,0
2200,1611,1
3139,2305,1
3086,21,0
729,1792,1
760,1710,1
4562,522,0
692,1117,1
4311,1822,0
2998,2703,1
1514,1287,0
1772,786,0
3722,306,1
1705,1104,1
2751,2154,1
2998,1845,1
4657,1392,0
503,2585,0
713,2668,0
3861,1952,1
4967,2656,0
4644,879,0
1035,30,1
1744,1657,0
138,2781,0
581,468,0
2507,652,1
677,1618,1
392,1368,0
740,1263,1
35,813,1
749,1366,1
743,2322,0
398,1368,0
3192,1156,1
1145,584,1
742,2467,0
979,1779,0
1622,1271,1
3272,1186,1
4180,189,0
559,983,0
485,2495,0
677,1574,1
1824,571,0
673,2030,0
3066,479,0
1609,428,0
3086,48,0
3120,1428,1
2464,472,0
4512,2594,1
1772,1260,0
4789,1825,0
2546,1106,0
2352,1860,0
45,2197,0
794,2438,0
3993,2076,0
2319,584,0
3894,586,1
232,849,0
525,1112,0
744,49,1
2572,520,1
2541,499,0
351,1796,0
546,1573,0
4848,1425,1
4027,2556,1
949,248,1
4128,2443,1
60,1812,0
3567,1870,1
1548,804,1
2876,2116,1
727,1456,1
2579,1886,1
4808,1022,0
4399,1718,1
2322,790,1
4109,539,0
2515,2189,1
501,1832,1
3036,1200,1
3354,1093,0
2541,2606,1
2500,966,0
3027,2086,1
2285,1653,1
3145,647,1
1724,2746,1
397,1251,1
1772,2617,1
4092,2250,0
546,943,1
4399,1061,0
4109,1881,1
597,1818,0
3700,2415,1
2638,1671,1
3128,698,0
681,2483,1
2478,2683,1
738,2701,0
3054,1291,0
1824,1097,1
4277,149,1
3156,2080,0
4615,2779,0
817,2628,1
597,2210,0
470,1005,1
522,1289,1
3919,358,0
2348,1029,0
4172,2698,1
3972,186,1
3399,1607,1
871,1739,0
2366,1022,0
4092,674,1
3406,1088,1
3174,913,1
2456,2187,0
694,1225,1
1692,47,1
522,1659,0
2294,2452,0
2632,367,0
413,927,0
4434,636,0
4399,413,0
2970,2221,0
2529,2243,0
3671,1568,1
232,2206,0
2346,207,1
818,2140,0
1761,1953,0
2420,324,0
528,1044,0
3915,2201,0
3993,2440,1
522,1891,0
717,2122,0
3366,979,0
3218,1600,1
4692,583,0
2596,2390,1
1840,1536,0
1145,284,1
3432,2493,0
681,2298,0
587,654,0
4047,1366,1
3054,2488,1
4779,1559,0
2589,806,0
2347,189,0
4788,276,1
2046,24,1
4545,498,1
2363,547,1
3615,187,0
531,2408,0
3184,2341,1
3345,1778,1
3082,517,1
1076,409,1
994,1332,0
730,872,1
3967,1155,1
3930,2630,1
4393,2038,1
2270,1122,0
546,2122,1
2509,2722,1
587,2619,1
2998,1833,0
1258,2523,1
3345,1809,0
2273,137,0
555,2747,0
692,2463,0
1744,968,0
720,1994,0
4071,2661,1
677,1728,0
738,1709,0
949,1280,1
2262,185,1
677,815,0
2366,2443,1
4968,382,0
4378,1084,0
2947,2079,0
4835,830,1
406,1032,0
1857,2101,1
504,207,1
2470,1343,1
623,1685,0
283,1931,0
2513,1378,0
2895,989,1
3944,360,0
1023,705,1
1697,535,0
1307,2223,0
1461,746,0
2363,433,1
4655,1791,0
4018,674,1
4437,2175,1
4895,2004,0
2596,625,1
2580,1273,1
1134,1848,0
414,2117,0
661,1073,1
2420,1707,0
713,843,1
522,58,0
738,1962,0
4597,2594,1
581,2495,0
3060,306,0
470,1126,1
1138,1296,1
1762,688,1
334,2367,0
1770,197,1
4296,1768,1
3715,1676,0
2489,91,1
4918,532,0
4860,830,1
2579,2759,0
3322,2653,1
2285,2034,1
2942,1894,1
709,1806,0
3066,2003,0
4415,390,0
3998,2241,1
504,917,1
3288,2236,1
4399,2701,1
765,137,1
2501,1794,1
3874,1039,1
1770,1783,1
2996,2672,0
18,2466,1
3753,1349,1
864,948,1
4779,2327,0
2480,967,0
2413,2245,0
3705,2125,1
3065,2761,0
551,1023,1
3192,5,0
744,472,0
4900,119,0
2483,2511,1
3135,733,1
449,649,0
4778,1705,0
2321,2277,1
1480,1194,1
399,1897,1
3715,1467,1
746,732,0
2368,352,0
3296,1531,1
4027,2523,1
392,1614,1
2548,2667,0
2912,486,1
3245,40,0
4819,1367,0
4118,2034,1
506,1881,0
559,1198,0
4307,2065,1
3054,47,1
2480,1050,0
3985,2589,0
4542,1091,0
376,1304,0
1081,2477,0
4548,1188,0
3066,743,1
398,2157,0
2608,128,0
2593,609,1
1480,2622,0
4112,2681,0
1876,2521,1
3051,824,0
138,2110,1
2800,2151,1
3993,1097,1
447,511,0
2421,2314,0
2422,2024,0
2918,2130,1
525,302,0
522,488,0
418,711,1
1634,2340,1
1647,673,0
937,1828,0
4496,1773,1
744,2391,0
4332,1769,0
442,347,0
1634,1180,0
3294,769,0
400,1855,1
2579,2040,1
1397,1449,1
1772,2297,1
4121,1857,0
4027,2719,1
2352,2136,0
3985,2772,1
2256,2476,1
3993,2222,1
1720,1099,1
4701,1286,0
985,58,0
381,1313,0
1877,1396,0
4458,846,1
3915,1999,1
3189,1531,1
453,1898,1
4335,805,1
522,354,0
740,561,0
597,1256,1
462,372,0
2975,642,1
733,668,1
517,633,0
3156,2039,0
433,1892,1
4027,2700,1
3412,2594,1
646,815,0
3753,898,0
232,165,0
3891,926,0
2507,2498,1
4343,1094,1
2323,1798,0
677,47,1
3649,2151,1
2617,252,1
4332,2562,0
4804,26,0
3993,1505,0
2579,946,1
2566,1341,1
2401,769,0
2566,596,1
738,2421,1
411,120,0
3066,1561,0
837,1979,1
2415,719,1
343,2737,1
598,1029,1
2566,2435,0
2574,1290,0
1379,1662,0
686,475,0
3491,1794,1
500,271,1
462,240,0
2515,688,1
713,1052,1
2397,13,0
3533,1395,1
746,392,0
256,266,1
442,1231,0
546,417,0
3288,1826,1
4108,455,0
581,2614,1
3086,17,1
2529,2077,0
717,132,1
4180,1779,0
4200,557,1
4314,1083,1
661,2037,0
2385,1532,0
1916,285,0
677,2205,0
2352,1721,0
2637,79,1
491,613,1
416,2785,1
1697,2456,0
4446,2680,0
19,2575,1
3298,1055,0
1064,1654,0
4153,478,0
397,885,1
587,1011,1
2486,398,1
2566,674,1
2604,1352,1
429,1403,0
2541,573,1
1744,2253,0
1840,1200,1
439,2598,0
471,1286,1
4630,269,0
765,487,1
1475,2321,0
2470,689,0
765,1094,1
1933,669,1
3142,3,0
531,1759,1
453,286,0
2814,2217,1
4126,477,0
2210,368,0
2201,776,0
2415,2719,0
446,2427,1
982,588,0
3903,1574,1
2403,2646,1
2604,1642,1
4468,872,1
3403,586,0
3998,594,1
525,1392,1
3172,255,1
4335,1343,0
2310,1674,0
4814,1610,0
2431,1909,0
4814,334,0
3869,1769,0
2133,1009,0
1144,914,1
4157,331,0
3159,2594,1
4908,2389,1
744,2210,1
740,1679,0
1744,667,1
713,2646,1
4027,1345,0
4027,2479,0
3202,2741,0
501,16,0
2459,729,0
2998,2110,0
3700,45,0
368,2215,1
397,164,1
4399,153,0
692,1188,1
2455,2032,0
4400,2262,0
3408,976,0
414,1464,0
138,1655,1
2991,1323,0
1281,2053,0
2,2456,1
3757,2362,0
2370,2163,1
3113,2402,0
1725,2425,0
4099,132,0
1505,22,1
3020,161,0
694,369,1
430,491,0
4346,1878,0
692,2610,1
765,2563,0
2401,342,0
597,102,1
598,2611,1
3107,980,0
4778,462,0
4186,360,1
414,722,0
485,2376,0
116,1039,1
763,2520,0
2403,2614,0
3067,2427,1
2605,359,0
4613,930,0
563,1192,1
2153,2514,1
3225,277,1
3086,323,1
553,207,0
4062,2496,0
4630,1746,0
677,2145,0
4617,1896,1
2373,2075,0
3099,377,0
4246,261,0
3654,2283,1
2562,1131,0
3366,1764,1
949,1160,1
3465,1406,1
2569,2572,0
2470,2641,0
677,128,0
3749,707,0
411,698,0
1788,2214,0
454,2468,0
2307,1254,0
1130,1611,1
4109,1633,1
3055,555,0
678,2297,0
3066,205,0
1175,1064,0
3436,873,0
2480,1158,0
2615,2343,0
546,2411,0
4708,1586,1
2500,1856,0
449,494,1
3790,965,1
2411,544,0
2985,2703,0
4027,2132,0
2838,321,0
3250,2510,0
765,164,0
407,1360,1
559,2556,0
3156,1726,0
351,1330,1
1254,162,0
4512,1999,1
661,1117,0
1480,2132,0
500,1203,0
677,1904,0
2376,1932,1
559,516,1
4546,45,0
2322,2388,0
4701,2744,1
762,1928,1
1021,213,1
762,793,1
2078,1768,1
1798,169,1
470,472,1
334,801,1
4062,2117,1
2541,1763,1
4399,2413,1
2267,751,0
3722,932,1
2612,675,1
4335,2423,1
4027,1044,1
418,971,0
3156,1743,0
4286,1967,0
1634,345,0
4026,2749,0
497,2615,1
3054,2621,0
1731,91,1
4253,764,0
4655,1945,0
3835,2151,1
4286,127,0
3244,1278,1
2464,1194,0
3859,2243,0
871,2523,0
522,2704,0
826,732,0
746,1538,1
4027,1642,1
738,2065,1
3227,1284,1
2614,748,1
2978,1591,1
3696,266,1
1515,1825,1
3938,403,1
3345,498,0
2480,2132,1
1475,2514,1
2943,1249,1
4454,407,0
4924,2466,0
3352,266,1
435,2055,0
4460,1592,1
4997,352,1
4570,2715,0
769,697,0
3837,1631,1
4860,1652,1
3000,2518,0
750,1189,0
1144,1566,1
3086,47,1
1772,1924,0
3066,360,1
3020,1854,0
1180,953,0
4843,2340,1
4731,2544,1
2278,2449,1
52,419,1
1349,268,0
1667,955,0
663,2574,0
3334,419,1
1573,1334,1
656,448,0
3172,496,1
3853,1428,1
2589,209,0
789,1998,0
1412,2547,1
2461,429,0
2566,1933,1
730,179,1
4103,737,1
51,609,1
4928,1376,0
598,141,0
4137,1717,1
474,844,1
500,1632,0
3299,2547,0
2323,441,0
3936,332,1
4468,2065,1
2470,1171,1
542,2036,1
2497,2723,0
4742,2241,1
4293,85,0
3818,1664,1
2352,2574,0
49,904,0
2354,2574,1
4756,259,0
3662,583,0
4103,1633,1
1144,766,0
2991,142,0
4309,1180,1
418,1561,1
3156,868,0
1937,1311,0
4985,1069,1
1302,2059,1
661,863,0
4956,2747,0
4845,2199,1
511,306,1
3808,1699,0
3105,1792,1
2224,2780,0
3761,2443,1
474,1162,1
2617,1348,1
994,277,0
760,815,0
2548,1072,1
673,964,1
960,1109,0
598,158,0
395,2312,0
485,1431,0
2352,374,1
334,144,0
91,2710,0
3918,1285,0
4333,1041,0
3535,264,1
52,1655,0
138,1892,1
1431,2443,1
4915,2732,0
395,970,1
4167,149,1
766,2141,0
581,1354,0
515,1819,1
2403,2605,0
4027,1731,1
1724,1894,1
3131,987,0
405,653,0
4905,1915,1
1281,2382,1
597,2481,1
2509,1858,1
4711,683,0
2488,2298,1
4344,1589,0
3234,2412,0
418,837,0
3092,1879,0
360,2743,0
4399,1045,0
3616,103,1
4096,1933,1
753,2317,0
3168,2027,0
740,2151,1
4168,2402,0
1246,1253,0
531,2623,0
674,1823,1
2800,994,1
740,2273,0
425,843,1
546,2313,1
141,612,1
2289,1240,0
826,2563,1
2489,1541,1
449,2413,0
1563,816,1
3523,2133,1
2894,520,0
725,1623,0
3644,546,1
854,542,0
3398,1366,0
4400,2303,1
681,2390,0
692,670,1
3915,682,0
4766,946,1
1255,1677,1
3183,362,1
2918,100,0
4655,927,0
2420,304,0
4329,1417,0
1475,2443,1
528,2246,1
338,400,1
907,116,0
2596,864,0
573,671,0
1697,34,0
3352,1933,1
3339,166,1
334,307,1
2352,2610,1
546,684,1
677,908,1
4094,1961,1
2579,364,1
4345,2277,0
587,493,0
3086,1098,0
4814,419,1
4701,710,0
3156,556,0
2652,1754,1
4348,840,1
1691,2537,1
2476,2432,0
2210,1586,1
3457,2210,0
4137,885,1
2410,2731,0
4368,411,1
4154,634,0
4421,2035,0
2887,1056,0
407,2557,1
4027,858,0
3086,2632,1
138,1525,0
2602,1428,0
765,2204,0
2486,1214,0
412,1569,1
2632,1094,0
738,2765,0
856,1129,1
4468,852,0
2354,1167,0
2515,1425,1
2410,1884,1
677,2401,0
1691,2606,1
850,681,0
3831,964,1
4214,1462,0
457,885,1
730,740,0
392,476,1
145,856,0
677,793,0
2343,109,0
3545,638,0
4954,2443,1
1801,989,0
4425,2480,0
504,1982,0
1866,11,1
2321,703,0
2354,1033,1
442,2401,0
746,2771,1
334,911,0
3090,2692,1
1769,2442,0
3879,2258,1
3082,1428,1
1461,2653,0
3054,1263,1
765,1958,0
892,2444,0
138,2460,1
744,292,0
1922,1503,0
2354,1391,0
165,2279,0
3769,2179,0
1157,1294,0
248,1660,0
987,1706,1
1281,2423,1
772,1828,1
3109,1568,1
3086,654,1
644,1346,0
607,408,1
2285,302,1
677,1607,1
3139,1609,0
850,1882,0
4144,1744,1
4720,1056,1
2055,24,1
4097,130,0
97,1397,1
1138,1320,0
3326,2677,1
2407,2389,0
3432,428,0
3156,1409,1
2327,2440,0
2321,276,1
1497,1629,0
2448,1410,0
2865,1410,0
3879,1115,0
2643,2704,1
4094,2688,1
3465,115,1
2407,1106,0
546,1718,0
4804,1504,1
166,1708,0
489,1263,1
1728,1886,0
2501,1316,0
2096,958,0
1448,2105,0
546,2540,1
2279,2220,1
2579,1162,1
2998,1926,1
408,2477,1
4251,801,1
3636,354,0
2593,738,0
2879,499,0
765,607,0
401,447,0
454,1418,0
1554,1219,0
409,1689,0
856,1360,1
546,1793,0
4332,243,1
360,2104,1
555,1809,1
4444,2130,0
3352,2396,0
456,609,0
4822,1727,0
3234,1103,0
1879,672,0
4027,1507,1
3286,219,0
744,2610,1
3250,768,0
1381,1035,1
2262,1520,0
2914,2344,0
949,919,1
4100,2321,0
3082,2159,0
468,2161,0
730,1079,1
138,1290,1
677,1194,1
164,1171,1
2363,6,1
418,1866,0
2403,352,1
4845,2762,0
2448,72,0
3156,1668,1
255,1935,1
397,300,0
692,2278,0
3156,461,0
4103,952,0
4129,2617,1
381,2475,1
4412,212,1
2947,2553,1
3896,903,1
3086,944,0
4060,1643,0
677,2507,0
505,1099,0
3995,2289,1
1613,1387,0
597,1388,0
673,2544,1
2335,107,1
1608,1895,0
703,424,1
2352,180,0
2480,2014,0
328,819,1
4498,1610,1
1290,1961,0
1192,1206,1
736,479,0
3827,1273,0
3482,2634,0
752,1367,0
1475,953,0
765,765,1
3272,2260,0
738,2675,1
1614,1386,1
3878,2254,0
2632,637,1
407,717,0
546,2075,0
1501,584,0
3879,2103,0
693,874,1
1281,838,0
738,1974,0
2210,74,1
4344,115,0
461,1289,0
55,1097,1
4860,2453,1
3352,173,1
2403,2218,0
3156,459,0
2876,2590,0
1232,2314,1
2509,344,1
4344,952,0
522,2238,0
949,2218,1
3837,2293,0
3458,2600,1
729,2683,1
4656,1240,1
504,4,1
759,1083,1
3044,2310,1
746,1459,0
2544,1977,0
744,103,0
3034,292,0
2243,1360,1
739,2685,0
4636,2443,1
677,194,1
3274,276,1
232,1185,0
3158,851,0
4389,1575,0
1879,333,0
3983,2319,0
677,33,1
2352,683,1
745,914,0
2991,314,0
546,1881,1
1722,1023,0
4498,520,1
3352,2085,1
4309,252,1
3202,105,1
4904,865,1
4436,512,1
582,1525,0
3121,1693,0
3121,2199,1
2818,672,1
717,820,1
869,999,0
694,1446,1
1724,2069,0
449,601,0
4773,136,1
2582,1977,0
2998,109,0
736,1967,0
1583,2700,1
2632,2185,1
500,400,1
2632,222,0
1840,2537,1
4620,1685,0
454,1240,0
2209,905,1
4027,1166,0
2617,905,1
1145,1046,0
4525,438,1
2254,1439,1
4326,757,0
661,1095,0
2455,266,1
475,558,0
531,1575,0
746,248,0
138,1966,1
2377,166,1
4928,1949,1
2632,1718,1
858,2465,1
585,408,1
4923,1111,1
4814,936,1
576,1896,0
506,2726,1
2638,1392,1
1450,575,1
3527,1580,0
3966,2600,1
3436,530,1
2593,1044,0
4086,1094,1
2,1850,1
968,1750,0
3366,435,0
144,1725,1
4178,33,1
2947,32,1
2579,1358,0
2346,895,0
2998,1639,0
3581,2626,1
2998,1970,0
3086,1811,0
2256,1146,0
340,2272,1
949,2544,1
2459,698,0
1701,548,0
232,467,1
719,695,0
138,1157,0
3505,2537,0
1798,1817,0
3585,67,0
38,1693,0
543,2560,0
2381,474,0
2415,2743,0
2270,2526,0
3790,386,1
3334,1360,1
3465,23,0
735,211,0
522,1338,1
4988,1927,0
3604,1958,0
4864,1803,0
3030,961,0
3797,2030,0
3590,2542,1
826,2579,0
2214,352,0
4274,1029,1
4684,83,1
666,1474,0
2998,2037,0
3626,1299,1
1686,82,0
2659,420,0
3365,103,1
504,2240,0
2363,496,1
2998,1902,1
2582,1005,1
4864,1153,1
3391,189,0
3716,1933,1
1308,2048,1
3335,1134,1
2336,2740,0
4934,195,1
414,732,1
4845,1035,0
2323,477,1
746,899,0
2503,2759,0
2876,1598,1
4186,47,1
4901,865,1
744,2544,1
867,2609,0
4344,1126,1
1907,2746,1
414,2088,0
52,627,0
2835,365,1
4434,483,0
4344,2068,0
759,1165,0
1600,1962,1
4018,1005,1
2477,2504,0
4859,1867,1
3009,51,0
1048,448,0
4062,2779,0
1705,2045,1
1241,2764,1
417,496,1
1622,2222,1
856,1646,1
419,1919,0
4448,610,0
1241,430,0
3848,686,0
587,2532,0
1840,2671,0
2303,2592,1
4027,1298,0
4062,586,0
90,2575,1
1494,832,1
1138,684,1
3879,746,0
740,2555,0
3054,1308,0
4814,1981,1
3156,2345,0
4186,1467,0
2362,127,0
419,621,1
470,523,1
2609,2660,0
2552,2247,1
2627,1348,0
2623,1929,0
1705,1548,0
1144,1273,0
35,2755,1
3156,323,1
3440,1289,1
4867,2162,1
2978,1980,0
375,2563,1
4459,2509,0
562,1480,0
514,2485,1
1772,1205,0
3020,97,1
559,665,1
2805,307,1
1002,944,0
235,2492,1
407,497,1
2998,1363,0
385,790,1
430,2761,1
793,1396,0
3345,1353,1
4858,222,1
2443,1592,1
1933,1740,1
4814,766,0
164,1819,1
689,1904,0
4554,664,1
1862,2316,1
949,496,1
413,1750,0
3614,477,1
2321,1837,0
559,125,1
4024,70,1
2490,2708,1
1121,1317,1
2596,2779,0
459,2542,1
4062,1043,1
2507,2698,1
720,2115,1
3109,2423,1
395,171,1
759,1035,1
1039,2049,0
2489,1145,1
2992,11,1
414,668,1
2296,2653,1
545,536,0
4103,837,0
820,1641,1
663,397,1
4257,75,0
1155,2443,1
3156,247,0
3296,2162,1
729,40,0
2980,471,0
742,985,1
4932,2688,0
3843,244,0
663,1677,0
726,1084,1
4399,2179,0
720,86,0
3017,843,1
4881,1706,0
4171,1383,0
559,1495,1
210,2461,1
2978,1867,1
1850,873,1
443,1930,1
3086,2329,1
406,1867,1
4512,2014,0
2542,1384,0
2346,2531,0
4860,2455,0
4186,1362,0
3817,813,0
3861,2443,1
452,1343,1
1745,877,0
4346,787,0
3795,2437,1
3234,1615,1
3591,551,0
522,193,1
692,2723,0
646,2324,1
597,162,0
1192,1924,1
3935,2056,1
2593,489,1
698,999,0
1325,1573,0
449,2218,1
4018,1082,1
2970,1492,1
611,2290,1
1801,1425,1
1189,706,0
2488,465,1
1448,2242,1
3978,1662,0
587,1610,1
595,1989,1
1772,2108,1
2100,1146,0
3502,656,0
4242,684,1
2978,2037,1
3493,2568,1
663,1228,0
2998,948,1
2366,872,1
2480,2151,1
3432,2285,1
